k,n,n_lstar,MQ_FOL,MQ_lstar,EQ_FOL,EQ_lstar,real_k

14,37,204,1049,10659,2,3,9

66,31,274,1679,23099,2,4,16

54,32,253,1885,21843,4,6,16

55,13,80,111,2429,2,3,14

70,38,435,764,33135,2,4,25

43,59,538,3431,43658,4,6,14

16,31,224,2339,26099,2,6,11

52,60,894,10823,191529,4,6,25

66,39,407,4502,36719,2,4,18

42,36,145,2039,9197,2,4,8

19,38,178,2331,20763,4,7,10

19,36,138,2960,7644,3,4,9

47,9,27,263,867,3,4,8

31,15,73,161,2441,1,3,16

50,17,113,1028,7865,2,4,15

15,54,233,1583,18251,2,6,9

55,39,474,2114,34199,3,6,22

14,25,134,811,9854,1,5,11

68,18,68,1633,3242,3,5,11

25,23,107,1247,15011,3,5,9

10,32,84,1291,3399,3,4,4

58,12,76,307,2386,2,3,14

55,15,95,399,2399,3,3,12

41,44,198,2351,10546,4,5,12

11,24,53,415,1349,2,3,6

55,19,180,1014,11945,2,4,14

32,47,206,3185,16766,3,6,14

19,19,129,739,5459,2,4,12

48,27,280,1550,16859,2,6,20

48,54,381,2134,22919,2,4,15

48,14,110,399,3329,2,3,11

36,9,48,134,391,1,2,13

69,17,99,1025,3199,3,3,17

15,16,81,359,4345,2,5,10

43,42,582,2294,89198,2,8,20

41,7,11,79,119,3,3,5

38,51,683,2063,77291,1,6,25

35,7,36,31,406,1,2,10

10,15,44,288,1034,1,3,7

58,36,454,2099,47319,3,6,20

68,49,507,4799,21335,2,4,25

11,47,139,895,5739,1,5,9

67,28,221,1409,16649,3,5,15

32,17,69,1649,2029,3,3,9

57,31,358,1286,33386,2,6,22

67,24,235,509,8023,2,5,22

55,43,246,3289,27169,5,7,9

10,16,53,169,2213,1,4,7

56,10,22,296,160,3,2,8

56,51,499,4029,83999,3,6,25

48,33,245,1025,5657,3,3,11

23,22,104,767,3674,2,3,13

33,20,133,839,8843,2,4,18

49,38,304,3871,49104,4,6,20

32,31,197,959,18215,2,5,13

68,16,165,699,6141,2,4,22

10,13,36,341,1072,3,3,7

43,35,504,10625,89384,3,5,23

70,34,423,3194,41975,3,6,25

54,26,291,2377,14891,4,3,21

50,26,233,896,14741,1,5,17

19,22,29,735,1349,4,4,6

30,23,25,431,467,3,3,3

36,10,23,329,239,5,2,12

32,50,581,1511,72167,1,5,22

56,9,48,119,930,2,3,14

31,9,26,155,431,3,3,6

49,31,216,2321,11283,2,4,14

67,54,1074,6089,171999,2,6,35

61,36,289,5399,36249,2,5,19

61,25,140,1769,6203,3,3,14

47,14,104,223,2519,2,3,14

44,17,115,259,4871,2,3,15

60,21,102,840,5767,2,5,14

52,14,91,255,4783,1,4,16

45,48,466,7118,42029,5,5,17

12,39,125,832,3149,1,4,9

36,22,75,836,2887,3,3,15

46,25,283,2078,29535,2,6,23

48,51,436,6839,57246,2,4,16

66,35,423,1557,13143,2,4,23

36,34,251,2278,26207,3,4,16

54,34,328,1375,20068,1,5,19

33,55,359,6668,96839,4,3,10

20,23,104,287,3149,1,4,10

10,49,153,2330,7083,4,4,7

17,46,275,2755,34499,2,7,9

24,20,75,1223,2279,3,3,9

28,32,221,4624,31745,2,6,17

34,15,95,113,3359,1,3,14

62,33,223,2573,18143,3,4,21

51,27,224,1583,8774,4,4,19

55,7,33,143,781,2,3,11

41,20,91,436,2851,2,3,12

23,20,117,1217,2949,4,3,8

66,41,430,2078,35341,1,4,23

11,9,35,155,1079,1,4,6

65,39,601,1165,54179,1,5,25

20,40,178,1959,12708,3,4,9

57,19,97,167,4899,2,4,14

34,10,58,71,530,2,2,10

66,39,333,1679,21041,2,4,18

55,35,251,1091,16631,2,4,16

44,45,291,2915,31827,3,6,18

57,20,199,1035,9199,3,4,17

12,6,14,53,194,1,3,6

42,38,454,4691,81899,2,5,19

43,56,627,10418,154487,5,8,16

45,35,352,1455,18355,3,4,17

37,31,176,1117,7787,1,3,16

14,12,40,376,983,3,3,9

21,30,227,2183,15503,3,5,12

55,34,199,1665,18399,2,5,10

37,60,660,3951,61472,1,5,14

43,57,655,11164,168591,3,9,22

56,21,150,2519,29897,2,6,18

40,13,78,335,4344,2,6,12

13,21,65,671,3101,2,5,10

57,49,98,5099,14849,5,6,4

23,33,141,1799,9797,4,5,10

13,22,79,1013,4959,3,5,6

36,49,323,4969,47951,2,6,21

57,4,13,19,111,1,2,9

54,37,518,7851,103799,3,6,31

34,46,266,7929,59273,4,5,9

13,16,78,179,1105,1,2,8

65,11,83,949,3023,4,4,16

19,53,292,4379,31350,2,5,10

49,32,285,3514,27169,5,4,15

55,42,424,3550,47174,3,5,17

11,37,124,2359,11499,2,6,8

31,47,376,1299,36568,1,5,20

38,10,41,120,671,3,3,12

21,5,11,89,179,3,3,4

14,28,29,985,1019,4,4,3

55,10,49,472,2049,3,3,8

31,23,120,979,3629,2,3,18

34,26,223,475,5375,2,3,13

67,23,191,349,9983,2,4,12

37,49,378,5099,21981,4,5,14

63,10,51,175,1195,2,3,14

64,21,210,1409,18989,3,6,21

68,49,404,4999,47789,4,4,13

35,41,315,1899,25595,2,4,15

55,24,198,2879,24874,3,6,16

51,6,19,104,239,2,2,8

15,40,108,1033,3378,3,4,6

57,15,65,527,2771,2,4,12

19,33,98,769,6434,3,5,5

40,54,552,20279,51428,3,4,20

47,48,384,3244,40809,3,6,18

59,50,400,4691,24059,3,4,20

43,13,75,1229,5091,3,6,15

47,39,377,2831,35531,5,5,22

49,57,742,1700,100304,2,7,23

69,26,236,1539,6635,4,3,12

65,32,183,2309,18951,5,6,10

45,40,496,4887,54669,3,5,20

46,41,374,2429,21374,4,5,20

20,16,47,509,2207,6,5,7

14,34,172,1598,8303,2,4,9

10,27,63,1420,1599,4,3,5

28,35,158,2551,9539,2,3,11

50,19,58,519,4483,3,5,9

39,43,530,30224,83366,3,8,19

33,19,74,379,2249,4,3,8

36,23,134,363,13094,2,6,14

32,52,364,7721,32119,2,4,14

17,38,193,1529,8147,2,4,9

52,37,437,6799,49493,3,7,21

50,54,733,3899,68261,3,5,26

18,22,64,944,1494,2,2,12

19,13,29,293,329,3,2,10

27,54,108,3849,14060,4,5,3

32,23,143,665,7631,1,3,17

48,17,60,341,2317,3,4,6

51,27,192,1154,10035,2,4,17

33,22,176,781,7433,2,4,15

24,13,31,307,831,3,3,7

40,45,351,10555,40127,5,3,10

40,57,679,3795,109479,3,8,16

39,21,179,874,11879,2,4,21

66,41,219,2631,14959,3,4,16

44,27,255,1319,46335,2,5,16

64,9,40,99,1967,1,5,9

32,27,226,781,16116,2,4,14

17,56,261,3779,25413,2,4,9

61,41,184,6911,17759,3,5,8

46,1,1,7,7,1,1,1

64,25,220,1451,32044,4,8,14

38,21,110,965,6326,3,4,12

55,33,290,1019,34919,3,5,15

46,51,474,11971,199974,4,7,19

67,21,147,649,10803,3,6,12

18,31,171,3014,9459,3,3,9

32,45,297,2443,25031,3,5,16

51,25,291,1871,24819,2,6,28

54,56,862,15911,225242,3,6,27

48,16,54,935,1594,3,3,11

18,46,157,3712,9479,3,4,7

39,53,243,975,23667,2,5,7

54,16,72,892,4087,3,5,14

12,13,38,139,389,2,2,8

17,18,68,1399,3035,4,4,7

47,36,249,1457,14499,3,4,19

45,50,248,3590,27140,3,6,15

49,13,97,696,2743,3,3,17

60,41,683,1819,93707,1,8,30

19,49,285,1495,28027,1,6,9

29,24,89,1149,4229,3,4,12

68,20,136,1847,19179,3,6,15

53,42,407,5451,58343,4,8,31

56,48,740,2479,162278,2,7,28

26,11,42,287,1504,2,3,9

27,47,146,4598,12788,2,3,8

68,8,39,170,879,2,3,10

24,35,258,1172,14244,1,5,14

44,14,40,464,2582,3,4,6

56,37,254,2705,8414,5,3,17

61,39,414,1359,19089,1,3,29

38,43,228,6017,24502,5,6,13

30,35,288,1891,24275,3,5,12

25,54,367,5147,58879,3,6,13

46,32,300,2034,20467,2,4,22

43,23,108,1304,3705,4,4,7

46,16,102,1631,14728,3,7,15

53,7,18,194,303,2,3,10

34,37,331,3138,35855,4,6,19

35,11,47,359,1055,2,2,13

41,23,150,749,22045,1,7,18

13,15,33,591,883,5,4,6

20,28,160,489,8854,2,4,11

53,32,338,1065,22034,2,4,25

22,40,286,1039,10618,1,4,14

29,35,235,1595,23127,2,5,14

45,11,59,467,1199,3,3,13

37,30,210,1084,25319,2,6,13

64,39,558,5879,112358,3,5,30

11,29,134,599,6749,2,4,7

69,33,399,2547,56399,3,7,29

14,35,205,545,16685,1,8,9

35,43,415,3415,54911,2,7,19

69,37,482,8749,126545,4,4,18

68,36,290,2547,22697,3,5,18

38,41,287,2591,16127,2,3,17

58,11,86,155,2435,1,3,15

13,32,88,1754,7208,3,5,6

43,43,608,3415,93176,2,6,25

61,9,47,131,1247,2,3,13

68,49,721,6941,68589,3,6,25

54,12,77,337,1949,3,3,11

34,38,235,900,10383,2,3,15

29,29,150,12543,33974,3,4,14

68,14,63,475,4543,2,4,18

69,37,273,1934,19453,4,7,18

10,32,47,1682,2111,5,4,6

67,25,234,4115,27494,5,5,16

22,17,115,373,6031,2,5,12

28,22,121,1121,3293,3,4,10

11,12,38,305,1364,2,3,8

56,10,51,65,1143,1,2,11

70,47,361,5339,62263,2,7,26

28,37,284,2161,27929,3,6,16

67,44,353,5303,48497,4,5,13

56,53,673,5823,89641,3,5,25

48,37,456,764,39758,1,5,19

33,15,66,314,1674,3,3,7

25,17,63,413,2111,3,3,12

62,16,113,779,6041,2,4,15

56,39,475,4229,39983,4,5,26

60,12,23,337,983,3,5,4

57,48,652,3073,97296,3,8,25

36,38,232,1529,14678,2,4,10

51,7,29,127,359,2,2,8

67,48,604,8417,82279,3,6,23

21,37,209,944,22049,2,6,9

56,21,146,1586,10436,4,4,15

20,21,110,1655,5993,3,4,11

34,45,356,17594,23204,3,6,21

63,34,479,2999,33599,3,5,23

47,13,53,265,1673,2,4,11

58,26,246,511,14572,1,4,20

70,22,120,1908,5686,4,3,11

12,11,31,220,1151,1,4,8

34,33,294,25115,15634,5,4,12

53,37,416,5327,128852,2,5,22

70,48,653,3847,39239,3,4,20

36,27,156,2507,13187,4,4,11

18,47,226,794,17251,2,6,7

10,3,5,27,41,2,2,3

25,20,60,725,2866,5,5,7

37,20,85,713,3353,2,3,10

16,18,90,199,2092,1,3,10

46,19,102,1219,7312,3,5,16

15,51,274,2959,26124,2,8,11

56,18,120,230,7743,1,6,15

16,15,67,639,2379,2,3,8

50,38,213,2490,19687,2,7,14

24,15,54,159,2419,1,4,10

51,25,84,1295,2889,3,3,10

63,51,102,7985,2574,3,2,4

42,46,273,3653,14795,3,4,9

67,11,79,223,3039,2,5,15

30,36,302,815,27875,1,6,12

52,40,429,2981,52889,3,8,21

34,44,401,2483,26129,2,4,19

21,30,122,1871,10946,4,5,10

17,40,182,2725,11528,3,5,10

32,21,103,539,4575,3,5,14

48,46,360,4271,35377,3,5,26

47,30,216,3161,13019,2,4,14

59,48,533,1297,43253,1,5,20

11,23,45,849,1011,2,3,6

32,44,341,5759,50615,3,6,14

52,14,51,1169,1871,5,3,10

39,8,45,139,367,1,2,12

63,21,151,383,4559,3,4,15

64,30,343,755,26143,2,5,22

22,29,131,819,3431,2,3,9

30,43,321,1709,17709,2,4,15

51,20,113,1595,6839,3,4,13

63,50,644,7207,116744,4,6,19

52,12,71,287,3167,1,5,15

65,48,580,2159,73786,2,7,31

46,39,318,1785,23924,3,5,13

62,26,287,2262,32831,3,4,24

55,20,226,495,19748,2,5,20

56,42,458,3449,61505,2,8,20

35,34,304,4130,52459,2,5,17

29,31,142,791,9866,2,5,12

35,20,111,1099,9631,3,5,9

36,53,475,3657,49979,3,5,15

40,45,384,4086,54669,3,8,17

43,22,178,2369,15214,3,6,18

52,55,457,11151,56791,3,4,15

22,33,121,1655,8295,4,5,6

59,32,310,3919,27678,3,6,20

60,43,513,14840,79669,4,5,25

63,38,571,3189,64635,2,5,22

60,30,261,1471,14671,2,4,16

58,8,38,80,428,1,2,11

58,48,624,4591,148124,3,8,18

24,44,119,4289,5399,4,6,5

19,25,193,662,7371,1,4,14

55,12,52,475,2755,3,4,11

35,41,189,1999,37999,3,7,7

42,17,115,1025,9627,3,5,16

11,35,94,503,4749,1,5,7

38,55,617,5329,58091,2,6,21

62,23,196,1442,9258,2,4,20

12,24,74,620,2924,1,5,8

41,41,559,1455,49279,1,5,24

61,26,243,289,15127,1,5,22

50,10,72,194,1897,2,3,12

51,11,65,376,1451,3,3,13

11,9,25,307,545,2,3,8

69,46,506,4143,66416,3,5,29

11,26,67,526,4419,2,5,6

55,18,133,1279,6029,2,3,14

16,23,99,1607,4599,5,5,11

32,32,189,1767,18049,4,5,14

28,44,357,4367,35083,2,5,12

31,47,319,3775,39039,2,4,19

59,41,504,3199,76254,2,4,25

14,18,113,739,4787,2,4,9

19,47,211,1199,6995,2,3,12

28,31,234,1880,23264,3,8,12

19,29,165,1633,8963,2,3,13

30,8,28,134,405,2,2,8

29,6,19,62,239,2,2,8

18,21,154,643,7749,2,4,13

13,40,82,1721,2904,4,4,6

70,28,282,3431,52637,2,6,22

29,41,267,3037,13399,4,4,14

16,28,111,305,3359,2,3,7

20,15,102,323,3810,2,3,14

63,21,125,2089,5669,4,4,13

30,23,144,560,11454,1,4,11

69,9,78,155,4502,1,5,16

56,47,627,9575,101735,3,6,32

17,45,226,4232,20656,3,4,10

51,35,309,1103,13949,3,4,17

61,43,487,1975,57095,2,6,24

15,32,99,1187,4399,3,4,7

11,38,41,2027,2183,5,5,3

24,5,17,59,197,2,2,5

10,49,188,2213,20600,3,6,9

46,37,406,1934,20756,3,4,21

40,25,212,1631,34079,2,6,16

43,17,121,859,4879,3,3,13

12,34,149,1014,10649,1,5,9

31,50,449,7006,31049,3,5,14

45,37,353,1823,53807,3,5,20

29,19,95,531,5087,1,3,10

30,59,532,16253,76751,3,7,15

29,14,63,687,4735,2,4,10

13,34,121,3551,4635,2,3,7

19,37,103,1679,6239,3,4,5

61,41,355,1715,21359,3,4,13

56,14,79,303,3599,2,4,12

15,22,76,675,3618,3,4,7

23,41,167,2249,14111,4,5,8

62,39,160,1238,14650,3,7,7

50,14,88,179,4983,2,5,16

28,17,18,629,664,4,4,4

30,40,311,845,20903,2,5,16

29,23,132,799,7048,2,5,14

65,47,542,5609,125975,3,6,22

26,48,382,4649,90770,3,9,14

11,29,58,305,2005,1,4,3

59,15,96,463,7274,3,5,17

56,20,106,440,3637,2,4,15

36,40,359,2008,33119,2,4,25

58,25,237,1101,15707,3,7,21

54,39,323,4997,67391,3,7,20

67,10,44,230,1214,2,3,14

26,23,82,363,2074,2,3,9

55,17,85,339,3181,2,4,17

26,22,157,724,5529,4,4,10

24,9,13,219,335,4,4,4

21,55,456,5393,62608,2,5,15

25,8,39,224,919,3,3,8

34,45,322,2699,28100,3,6,20

15,32,157,713,5371,1,3,8

15,11,22,142,275,3,3,6

31,32,251,3211,24191,4,5,15

49,45,476,1855,32912,1,5,17

17,17,61,645,1425,3,3,6

15,25,95,1091,5759,3,5,7

42,34,174,2319,16799,4,5,11

44,16,103,671,4575,2,3,14

18,24,105,974,4663,5,5,12

61,40,634,2108,56514,3,6,21

70,13,77,1462,3977,4,4,10

29,33,347,1259,31319,2,7,21

48,38,214,10659,32894,4,3,12

60,10,14,175,149,3,2,4

46,18,51,512,1507,2,3,7

17,25,94,579,4654,3,5,8

17,43,229,1376,21619,2,6,9

19,7,18,95,208,3,2,9

48,24,248,1774,18923,2,3,18

66,8,22,35,482,1,3,10

11,42,79,2880,5359,6,5,4

64,35,219,3403,19139,4,4,16

23,54,289,4188,28999,4,6,11

28,10,37,139,1443,1,5,9

36,17,108,1671,5558,3,5,17

38,44,284,2144,24224,3,5,14

55,56,802,53124,210385,3,7,18

65,15,85,509,6793,2,3,15

45,16,62,509,2267,2,3,10

12,30,93,1053,4605,3,4,7

65,54,859,4087,101479,2,6,31

21,28,56,1217,1994,4,4,4

17,1,3,7,15,1,1,3

45,40,262,4047,11571,3,3,12

16,40,149,2407,10049,3,5,7

16,40,186,3518,8975,4,4,8

28,47,274,2339,28049,3,5,12

23,12,43,194,967,2,3,11

18,46,156,1391,10675,2,5,7

50,9,14,229,194,5,3,6

54,31,265,467,20747,1,5,18

22,10,47,83,1775,1,4,8

63,9,64,299,2014,2,3,16

62,32,442,1053,48729,2,5,20

58,42,393,10271,80769,3,4,24

25,27,32,1007,1418,4,5,6

50,6,11,97,143,2,3,6

44,27,173,447,9743,2,4,19

14,18,48,479,2106,2,4,6

62,14,70,143,3265,1,3,15

15,30,68,883,2621,3,3,6

35,37,300,3773,18661,3,4,13

17,22,50,413,1376,3,3,5

18,48,254,6477,33659,4,5,8

62,11,76,229,3079,1,5,13

61,41,415,781,21215,1,5,24

20,39,182,959,16835,1,5,9

48,53,800,3343,158597,1,5,26

10,36,87,1325,7479,2,5,6

43,26,123,898,3099,4,3,8

62,41,243,2755,21715,4,5,18

50,11,66,319,1540,2,3,10

38,37,233,26501,100853,4,7,16

44,35,190,4931,14897,4,6,25

34,36,302,816,22118,2,4,14

70,12,82,608,1576,1,3,16

34,18,98,1055,3662,3,4,12

41,47,421,3233,19833,3,4,17

17,42,217,1652,17221,1,5,8

30,12,30,254,495,2,3,6

58,46,414,6282,41914,3,6,24

64,33,180,683,12307,2,3,17

63,17,126,503,5968,2,4,15

61,45,668,4217,109715,3,7,27

24,14,74,459,3074,2,4,10

38,18,91,272,1655,1,2,15

28,19,118,461,2022,3,3,12

61,36,368,1926,22877,4,4,26

63,19,105,620,2861,3,3,15

14,9,25,116,259,2,2,6

54,12,91,367,5427,3,6,11

26,10,33,559,917,4,3,7

24,49,225,4939,13107,4,4,6

54,37,257,1099,16253,2,4,15

21,28,222,1949,17170,3,4,14

30,15,49,479,2049,3,5,8

11,44,104,1559,6299,4,5,8

12,36,166,1536,6512,2,3,7

13,37,144,901,11309,2,4,8

10,29,78,1247,4581,2,5,4

68,54,643,4535,34775,2,3,21

27,23,118,526,3688,2,3,9

56,16,82,593,2157,2,3,12

15,17,61,227,2603,1,5,8

18,31,201,839,11109,2,4,8

63,25,234,2540,15509,3,4,22

63,49,771,9619,281779,2,9,36

30,31,267,1885,12327,2,4,17

41,45,454,3709,59604,3,7,23

37,45,359,3483,25919,2,4,17

38,15,76,303,2309,2,3,12

50,12,58,701,3126,3,5,10

67,35,378,1259,89064,2,8,25

56,52,494,2922,61379,3,4,16

57,48,589,3781,30089,2,4,22

11,20,65,461,2639,2,3,8

62,48,426,2495,34586,2,5,18

35,43,190,3818,8021,4,4,8

12,42,139,781,7279,1,4,7

12,22,42,363,1117,2,3,3

11,25,87,782,3431,3,5,6

58,43,519,2631,54599,4,6,28

57,55,783,3263,76047,2,5,27

38,19,99,539,2699,3,4,12

67,24,221,779,12209,3,4,13

54,15,85,237,2063,2,3,11

70,21,121,1143,12443,3,5,14

49,9,20,219,524,4,4,5

48,18,69,839,4409,4,5,11

63,27,297,839,6555,3,3,22

45,43,377,671,50273,1,5,23

34,33,269,3541,22409,3,5,14

53,52,666,5312,136734,3,5,23

35,49,510,4421,35769,3,4,19

29,36,312,2114,25978,3,5,13

60,18,123,227,7439,1,4,18

67,43,343,3711,20295,2,4,18

41,34,407,3563,23663,4,4,27

19,43,251,2302,8315,2,4,12

28,57,269,6319,31049,4,5,7

10,14,33,344,679,2,3,8

47,18,84,1585,4929,3,3,15

15,52,218,3149,12044,4,4,8

16,49,321,1924,19963,1,4,13

38,23,69,1799,4339,5,4,5

18,10,40,107,1024,1,3,7

45,32,229,2441,9889,2,4,17

43,11,64,271,2079,2,4,11

12,12,13,181,349,3,3,2

38,32,33,2375,2447,6,6,2

51,37,343,4241,56759,3,7,21

27,44,248,2474,31373,3,5,8

63,8,13,152,293,3,3,5

43,40,351,3331,23231,2,4,21

38,39,375,1407,37599,1,6,21

25,18,75,892,2355,4,3,15

30,50,346,3807,29841,3,4,17

14,22,75,383,2735,3,4,6

33,20,93,566,3007,2,3,13

31,48,381,4199,21773,2,3,12

53,16,87,512,1759,2,3,14

26,29,125,2639,8945,3,4,7

24,34,170,1747,13679,3,5,10

25,26,119,1598,8639,3,4,9

59,40,269,1855,19439,3,5,12

69,30,240,13430,65069,4,4,12

53,47,438,22006,94384,4,5,26

28,33,194,2519,11309,3,4,16

62,50,542,5543,38009,3,6,17

21,35,330,1439,27472,2,5,13

39,13,77,111,701,1,2,9

22,44,292,2064,11719,3,5,13

10,23,79,951,2239,4,3,7

14,32,159,1287,10879,1,5,10

11,51,99,2089,5699,3,5,4

15,46,266,999,24029,1,5,9

56,40,482,7655,65204,3,4,16

64,32,250,5919,35390,3,7,19

53,46,537,2015,67249,2,6,23

13,19,45,431,1333,2,3,7

12,46,115,1585,5915,2,4,6

30,56,378,8240,46616,3,6,13

54,56,710,5091,68966,2,8,19

19,28,94,824,1899,3,3,8

48,45,553,11231,172847,2,5,21

34,22,233,2200,25739,2,5,20

25,20,122,883,6149,2,5,9

69,45,600,3191,79932,2,7,26

31,20,127,728,7679,2,4,14

48,53,690,3167,56661,1,6,20

45,57,658,3599,102803,1,6,19

38,45,300,3482,20467,4,5,11

67,5,11,65,119,3,2,7

14,15,29,237,449,2,3,6

49,27,246,1849,16795,3,6,22

47,54,576,2493,64046,2,5,18

51,22,81,695,2541,3,4,14

29,10,39,483,799,2,3,10

57,11,75,298,1747,2,3,12

66,8,19,179,399,3,3,6

55,36,403,1971,21815,3,4,19

45,52,497,2399,35357,2,4,19

32,54,528,2780,61892,1,7,15

48,36,444,4483,53399,2,7,23

12,21,65,407,1979,2,4,7

54,22,143,647,7631,2,5,17

66,34,389,5795,72149,3,5,20

36,9,46,164,1550,2,4,10

11,27,106,979,3744,2,4,8

54,24,246,890,21241,2,5,20

32,38,386,2771,49148,4,6,15

30,62,517,42362,135715,3,4,22

46,36,312,2621,24726,2,6,17

14,17,50,551,1223,3,3,6

70,45,720,2683,81472,1,6,32

33,36,330,9245,72157,3,7,17

10,42,136,1189,5753,2,6,7

69,53,639,6416,137599,2,6,23

13,40,82,2561,5643,4,6,8

16,24,31,749,895,5,4,5

41,28,169,2719,12749,4,5,14

45,39,187,1598,9775,3,5,14

49,34,396,1393,25010,1,4,23

33,37,155,1644,9359,4,5,13

49,21,114,724,6554,3,4,12

44,16,188,436,6803,1,4,19

27,20,104,1803,11654,3,6,13

31,14,75,206,2735,1,3,14

63,41,432,3184,34639,3,6,25

46,13,81,367,1885,2,3,14

25,44,225,1903,22147,2,6,9

12,13,51,395,1403,2,3,6

68,24,114,1175,5519,2,4,10

36,28,229,1583,31509,3,6,20

48,44,667,5081,92183,2,5,30

67,34,284,2057,40754,2,4,24

43,33,231,2507,31087,3,6,19

31,28,190,1217,13942,2,3,17

29,23,87,1143,2991,3,3,12

34,41,206,4817,14075,3,4,8

66,47,468,2792,24856,4,5,21

69,51,919,2295,110399,2,8,33

31,8,34,611,1749,3,4,9

13,7,20,311,377,3,3,8

19,28,102,1121,2883,3,3,6

42,34,196,1676,11425,3,5,9

23,34,174,2391,21174,3,6,10

57,45,220,2899,11933,4,4,14

12,37,80,2225,4454,3,4,5

39,49,278,3905,17855,3,4,9

52,33,256,4686,23900,4,5,21

64,45,795,9152,152831,3,8,32

11,24,58,571,1946,3,3,5

50,51,679,4879,77519,2,8,26

51,44,432,1039,19051,1,3,19

56,35,325,4787,41727,2,6,27

15,19,57,809,1971,3,4,5

69,42,428,3709,38180,3,5,19

28,8,9,89,99,3,3,2

42,22,115,675,4639,2,3,12

59,38,444,6075,74314,3,7,17

31,35,216,816,15623,2,4,9

46,34,138,2064,12648,4,4,6

59,39,534,2815,54034,2,5,27

22,3,6,15,55,1,2,4

34,51,381,2230,39345,2,6,10

65,15,55,588,2127,2,5,11

51,28,262,779,12623,2,5,16

47,20,108,1943,11226,3,6,11

68,31,260,702,15137,1,5,22

28,37,324,2789,21774,3,5,21

70,14,93,464,6109,2,4,16

30,24,169,724,9349,2,3,10

53,7,36,79,369,2,2,7

38,22,209,1741,17429,3,4,12

16,13,66,179,2210,1,3,12

48,20,166,2161,26051,2,5,16

51,22,196,719,13789,2,5,22

10,32,71,560,1223,2,2,6

66,38,206,4468,20906,4,6,8

60,9,38,89,311,1,2,12

66,13,80,321,1943,3,4,12

43,50,514,8959,72099,2,8,14

37,52,486,7873,52108,3,6,19

58,30,363,6578,62243,4,7,23

44,23,144,1507,5799,4,3,18

39,39,186,2020,11780,3,4,7

31,22,118,753,5354,2,4,15

36,14,57,463,3827,3,5,12

57,26,203,2547,25907,3,5,19

16,35,130,1763,36548,4,10,8

59,57,838,4809,60407,3,5,25

51,32,294,4729,12094,4,3,13

31,49,476,4559,57239,2,5,16

46,22,165,447,11287,1,4,16

54,39,325,1112,19559,1,4,16

22,59,294,1223,22419,2,6,8

59,40,508,1934,26976,2,3,21

30,26,217,1479,8937,3,4,19

43,32,255,2631,22015,3,5,20

43,19,124,1499,4249,3,4,15

42,43,427,2483,57351,2,6,20

53,26,175,1595,10735,4,6,17

62,35,139,4715,25339,5,6,8

37,41,394,1126,27254,2,5,16

23,24,91,869,3587,3,5,8

55,46,433,3185,28209,4,5,24

70,23,90,1022,5823,2,5,6

49,42,675,3024,144663,2,8,26

28,46,373,6327,40017,3,5,14

20,35,209,1891,14069,2,5,14

32,23,153,695,8007,3,5,15

22,14,41,269,1259,4,4,5

39,42,309,21575,144459,5,7,15

45,14,43,959,1231,4,4,10

50,17,149,1127,12149,2,4,21

64,49,348,5657,63866,3,7,16

49,52,675,6719,56783,2,5,17

14,42,220,968,9060,1,4,12

39,43,426,5756,90950,3,7,19

33,38,422,2049,26648,3,5,17

28,7,9,103,129,3,3,3

15,1,2,7,11,1,1,2

52,30,262,1439,15779,3,5,14

66,43,633,4899,129969,2,8,26

63,56,364,6698,33579,3,5,14

25,39,121,819,4879,3,4,8

47,32,205,1469,24719,2,6,18

19,20,53,781,1403,4,4,10

35,21,81,671,4345,3,5,9

37,27,104,1019,6509,3,5,7

59,14,88,149,4449,1,4,11

49,47,506,934,59825,1,6,19

13,50,196,2317,33489,1,10,10

67,46,328,17288,121071,3,6,14

40,21,90,999,5186,3,4,12

39,10,25,98,259,2,2,9

57,12,33,285,611,2,2,12

16,20,80,1268,4130,4,5,7

51,29,280,2665,19950,2,5,22

